,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
721,1476,20,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,Mn,GLQ,946,Unf,0,490,1436,GasA,5,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,4,8,Typ,0,Attchd,2004.0,Unf,2,484,3,3,Y,139,98,0,0,0,0,0,4,2008,WD ,3109,4,5,0,9
722,1125,60,FV,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,No,Unf,0,Unf,0,1053,1053,GasA,5,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,4,9,Typ,1,Attchd,2003.0,RFn,2,648,3,3,Y,140,45,0,0,0,0,0,8,2008,WD ,3230,7,6,0,13
723,1446,80,RL,65.0,8385,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,Av,GLQ,595,Unf,0,390,985,GasA,3,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,3,6,Typ,0,Attchd,1977.0,Unf,1,328,3,3,Y,210,0,0,0,0,0,0,11,2008,WD ,2180,4,5,0,9
724,408,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,No,ALQ,231,Unf,0,399,630,GasA,3,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,3,6,Typ,0,Detchd,1972.0,Unf,1,264,3,3,Y,185,0,0,0,0,0,0,2,2009,WD ,2117,5,3,0,8
725,1101,60,RL,84.0,14260,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,Av,GLQ,655,Unf,0,490,1145,GasA,5,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,4,9,Typ,1,Attchd,2000.0,RFn,3,836,3,3,Y,192,84,0,0,0,0,0,12,2008,WD ,3619,4,6,0,10
726,2251,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,No,GLQ,585,Unf,0,856,1441,GasA,5,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,4,6,Typ,1,Attchd,2002.0,Fin,3,650,3,3,Y,168,49,0,0,0,0,0,12,2007,WD ,3050,4,3,0,7
727,373,20,RL,85.0,11900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,No,ALQ,822,Unf,0,564,1386,GasA,3,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,3,6,Typ,1,Attchd,1977.0,Fin,2,544,3,3,Y,192,0,0,0,0,0,0,4,2009,WD ,2989,4,3,0,7
728,2554,20,RL,68.0,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,938,938,GasA,5,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,3,5,Typ,1,Detchd,1947.0,Unf,1,273,3,3,Y,125,48,0,0,0,0,0,5,2006,WD ,2154,4,3,0,7
729,2382,20,RL,110.0,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1618,1618,GasA,5,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,4,6,Typ,1,Attchd,2004.0,Fin,3,880,3,3,Y,0,0,0,0,0,0,0,7,2006,WD ,3236,4,7,0,11
730,1985,50,RM,50.0,5925,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,No,LwQ,122,Rec,448,0,570,GasA,4,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,3,6,Typ,0,Detchd,1930.0,Unf,1,252,2,2,Y,0,0,96,0,0,0,0,5,2007,ConLw,1807,5,1,0,6
731,519,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,Mn,GLQ,936,Unf,0,364,1300,GasA,5,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,Attchd,2009.0,RFn,2,552,3,3,Y,135,112,0,0,0,0,0,9,2009,New,2861,7,6,0,13
732,1093,60,RL,93.0,10261,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,No,Unf,0,Unf,0,936,936,GasA,5,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,3,8,Typ,1,Attchd,2000.0,Fin,2,451,3,3,Y,0,0,0,0,0,0,0,5,2008,WD ,2728,4,5,0,9
733,864,60,RL,75.24767225325884,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1068,1068,GasA,5,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,4,8,Typ,1,BuiltIn,2003.0,RFn,2,570,3,3,Y,192,132,0,0,0,0,0,6,2009,WD ,3576,4,5,0,9
734,2889,90,RL,78.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,Gd,GLQ,975,Unf,0,0,975,GasA,3,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,3,4,Typ,0,Attchd,1977.0,Unf,2,504,3,3,Y,0,0,0,0,0,0,0,5,2006,WD ,1979,4,3,0,7
735,2308,20,RL,75.24767225325884,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,Mn,Rec,1127,Unf,0,490,1617,GasA,2,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,3,7,Typ,1,Attchd,1957.0,Unf,3,963,3,3,Y,0,0,0,0,0,0,0,6,2006,WD ,3414,4,3,0,7
736,986,50,RL,85.0,14115,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,No,GLQ,732,Unf,0,64,796,GasA,5,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,3,5,Typ,0,Attchd,1993.0,Unf,2,480,3,3,Y,40,30,0,320,0,0,700,10,2009,WD ,2548,4,3,0,7
737,1302,50,RM,75.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,445,Unf,0,459,904,GasA,5,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,3,5,Typ,1,Detchd,1959.0,Unf,3,869,3,4,Y,0,20,0,0,0,0,0,6,2008,WD ,2423,5,1,0,6
738,585,60,RL,75.24767225325884,12936,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,No,BLQ,593,Unf,0,130,723,GasA,3,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,3,6,Typ,1,Attchd,1972.0,Unf,2,497,3,3,Y,294,116,0,0,0,0,0,12,2009,WD ,2528,4,3,0,7
739,2708,20,RL,70.0,8414,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,GLQ,663,Unf,0,396,1059,GasA,3,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,3,6,Typ,0,Attchd,1963.0,RFn,1,264,3,3,Y,192,0,0,0,0,0,0,2,2006,WD ,2319,4,3,0,7
740,147,20,RL,87.0,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,No,Rec,936,Unf,0,270,1206,GasA,2,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,3,6,Typ,0,Attchd,1959.0,RFn,1,312,3,3,Y,0,21,0,0,0,0,0,5,2010,WD ,2433,4,3,0,7
741,1441,20,RL,88.0,12803,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,Mn,GLQ,922,Unf,0,572,1494,GasA,5,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,6,Typ,1,Attchd,2002.0,RFn,2,530,3,3,Y,192,36,0,0,0,0,0,9,2008,WD ,3216,4,5,0,9
742,383,60,RL,75.24767225325884,10304,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,No,ALQ,381,Unf,0,399,780,GasA,5,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4,9,Typ,1,Attchd,1976.0,Unf,2,484,3,3,Y,448,96,0,0,0,0,0,10,2009,WD ,3192,4,3,1,8
743,285,20,RL,68.0,8562,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,Av,Rec,383,Unf,0,833,1216,GasA,5,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,3,7,Min2,1,Basment,1957.0,Unf,1,364,3,3,Y,116,78,0,0,0,0,0,5,2010,WD ,2936,4,2,0,6
744,181,50,RM,50.111111111111114,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Rec,176,Unf,0,832,1008,GasA,3,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,3,6,Typ,0,Detchd,1962.0,Unf,1,315,3,3,Y,0,0,334,0,0,0,0,3,2010,WD ,2587,5,1,-1,5
745,358,60,RL,75.24767225325884,9765,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,No,ALQ,310,Unf,0,370,680,GasA,4,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,3,6,Typ,1,BuiltIn,1993.0,Fin,2,420,3,3,Y,232,63,0,0,0,0,480,4,2009,WD ,2445,4,5,0,9
746,780,80,RL,75.24767225325884,15584,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,Mn,Unf,0,Unf,0,825,825,GasA,5,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,3,9,Typ,1,Attchd,1956.0,Unf,1,336,3,3,Y,131,28,0,0,0,0,0,10,2009,WD ,3055,4,4,0,8
747,258,60,RL,75.24767225325884,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,ALQ,353,Unf,0,525,878,GasA,5,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,3,8,Typ,1,Attchd,1997.0,RFn,2,513,3,3,Y,0,39,0,0,0,0,0,4,2010,WD ,2609,4,5,0,9
748,1865,60,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,No,Rec,915,Unf,0,93,1008,GasA,3,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,3,8,Typ,1,Attchd,1970.0,RFn,2,570,3,3,Y,0,192,0,0,0,0,0,6,2007,WD ,3611,4,3,1,8
749,692,50,RM,50.111111111111114,3950,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,468,Unf,0,350,818,GasA,3,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,3,5,Typ,0,Detchd,1926.0,Unf,1,210,3,3,N,0,0,116,0,0,0,0,12,2009,WD ,2158,5,1,-1,5
750,2902,20,RL,88.0,11443,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,Gd,GLQ,1460,Unf,0,408,1868,GasA,5,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4,7,Typ,2,Attchd,2005.0,RFn,3,880,3,3,Y,326,66,0,0,0,0,0,3,2006,New,4288,4,5,0,9
751,508,20,RL,86.0,11194,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1696,1696,GasA,5,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,4,7,Typ,0,Attchd,2008.0,RFn,3,972,3,3,Y,120,56,0,0,0,0,0,9,2009,WD ,3568,4,6,1,11
752,2638,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,No,Rec,276,Unf,0,936,1212,GasA,4,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,3,6,Typ,0,Detchd,1948.0,Unf,1,240,3,3,Y,0,0,140,0,0,0,0,5,2006,WD ,3020,5,1,0,6
753,36,160,RL,24.0,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,No,ALQ,311,Unf,0,544,855,GasA,2,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,7,Typ,1,Attchd,1978.0,Unf,2,440,3,3,Y,26,0,0,0,0,0,0,7,2010,WD ,2337,4,3,0,7
754,611,80,RL,75.24767225325884,12095,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,Gd,Rec,564,Unf,0,563,1127,GasA,3,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,3,7,Typ,1,Attchd,1964.0,RFn,2,645,3,3,Y,180,0,0,0,0,0,0,8,2009,WD ,2752,4,3,0,7
755,2281,20,RL,94.0,25286,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,Gd,ALQ,633,Unf,0,431,1064,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,5,Typ,0,Attchd,1963.0,Unf,2,648,3,3,Y,0,0,0,0,0,0,0,1,2007,WD ,2104,4,3,0,7
756,1678,160,RM,21.0,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,672,672,GasA,5,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,5,7,Typ,0,Detchd,1973.0,Unf,1,264,3,3,Y,0,28,0,0,0,0,0,12,2007,WD ,1918,5,3,0,8
757,1696,20,RL,107.0,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,Gd,GLQ,1812,Unf,0,740,2552,GasA,5,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,5,8,Typ,2,Attchd,2007.0,Fin,3,932,3,3,Y,130,28,0,0,0,0,0,10,2007,New,5262,4,7,0,11
758,1557,50,C (all),52.0,5150,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,No,Unf,0,Unf,0,356,356,GasA,3,N,FuseA,671,378,0,1049,0,0,1,0,2,1,3,5,Typ,0,Detchd,1910.0,Unf,1,195,1,2,N,0,0,0,0,0,0,0,5,2008,WD ,1405,3,1,-1,3
759,2180,60,RL,60.0,7023,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,No,GLQ,611,Unf,0,123,734,GasA,4,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,3,6,Typ,0,BuiltIn,2005.0,Fin,2,489,3,3,Y,0,85,0,0,0,0,0,5,2007,WD ,2227,4,2,0,6
760,1726,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,No,GLQ,24,Unf,0,1300,1324,GasA,5,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,4,6,Typ,1,Attchd,2006.0,Fin,2,550,3,3,Y,0,38,0,0,0,0,0,9,2007,New,2686,4,7,0,11
761,951,85,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,Av,ALQ,767,Unf,0,135,902,GasA,5,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,3,5,Typ,1,Attchd,1977.0,Unf,1,351,3,3,Y,319,0,0,0,0,0,0,4,2009,WD ,2147,4,3,0,7
762,267,60,RL,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1040,1040,GasA,5,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,4,9,Typ,1,Attchd,1997.0,Fin,2,621,3,3,Y,331,38,0,0,0,0,0,4,2010,WD ,3507,4,5,0,9
763,2706,20,RL,75.0,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,No,Rec,547,Unf,0,504,1051,GasA,4,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,3,6,Typ,1,Attchd,1974.0,Unf,2,459,3,3,Y,0,82,0,0,0,0,0,10,2006,WD ,2515,4,3,0,7
764,2221,20,RL,110.0,14442,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,No,GLQ,1186,Unf,0,291,1477,GasA,5,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,4,7,Typ,2,Attchd,1957.0,Fin,2,416,3,3,Y,0,87,0,0,200,0,0,6,2007,WD ,3603,4,5,0,9
765,1357,60,RM,57.0,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,Mn,Rec,196,Unf,0,1046,1242,GasA,4,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,3,8,Typ,0,Detchd,1976.7961630695443,Unf,1,360,3,3,Y,64,0,180,0,0,0,1000,9,2008,WD ,3470,5,1,0,6
766,2901,20,RL,95.0,13618,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,Av,GLQ,1350,Unf,0,378,1728,GasA,5,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,4,8,Typ,2,Attchd,2005.0,Fin,3,714,3,3,Y,172,38,0,0,0,0,0,11,2006,New,3898,4,5,0,9
767,347,80,RL,60.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,No,GLQ,284,Unf,0,100,384,GasA,4,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,3,7,Typ,1,BuiltIn,1996.0,Fin,2,390,3,3,Y,48,72,0,0,0,0,490,6,2009,WD ,2132,4,5,0,9
768,2164,20,RL,65.0,8769,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,GLQ,709,Unf,0,460,1169,GasA,5,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,4,5,Typ,0,Attchd,2005.0,RFn,2,578,3,3,Y,100,41,0,0,0,0,0,10,2007,WD ,2500,4,5,0,9
769,1586,60,RL,85.0,12244,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,Gd,GLQ,871,Unf,0,611,1482,GasA,5,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,4,10,Typ,2,Attchd,2003.0,Fin,3,749,3,3,Y,168,0,0,0,0,0,0,8,2008,WD ,3912,4,5,0,9
770,360,20,RL,58.0,7250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,No,Unf,0,Unf,0,1181,1181,GasA,5,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,4,6,Typ,1,Attchd,1993.0,Unf,2,430,3,3,Y,0,21,0,0,0,0,0,11,2009,WD ,2392,4,5,0,9
771,1769,60,RL,92.0,9920,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,Av,GLQ,862,Unf,0,255,1117,GasA,5,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,3,8,Typ,1,Attchd,1997.0,Unf,2,455,3,3,Y,180,130,0,0,0,0,0,6,2007,WD ,3440,4,6,0,10
772,2617,20,RL,86.0,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,3,3,No,Unf,0,Unf,0,0,0,GasA,4,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,4,5,Typ,1,Attchd,1959.0,Unf,2,484,3,3,Y,0,68,0,0,227,0,0,6,2006,WD ,1767,4,3,1,8
773,1879,90,RL,75.24767225325884,10624,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,No,GLQ,40,Rec,264,1424,1728,GasA,3,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,3,10,Typ,0,Detchd,2002.0,Unf,1,352,3,3,Y,155,0,0,0,0,0,0,11,2007,WD ,3611,4,3,0,7
774,991,20,RL,75.24767225325884,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,Mn,BLQ,865,Unf,0,340,1205,GasA,5,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,3,7,Typ,2,Attchd,1970.0,Fin,2,550,3,3,Y,0,42,0,0,0,0,0,5,2008,WD ,3364,4,3,0,7
