,Id,MS SubClass,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
759,2180,60,60.0,7023,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,2005,2006,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,4,0.0,0.0,611,0.0,0,123,734,0.0,4,0.0,0.0,734,674,0,1408,1,0,2,1,3,1,3,6,0.0,0,0.0,2005.0,1.0,2,489,3,3,0.0,0,85,0,0,0,0,0,5,2007,0.0,2227,4,2,0,6
760,1726,120,48.0,6240,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8,5,2006,2006,0.0,1.0,0.0,0.0,0.0,176.0,4,3,0.0,4,3,0.0,0.0,24,0.0,0,1300,1324,0.0,5,0.0,0.0,1324,0,0,1324,0,0,2,0,2,1,4,6,0.0,1,0.0,2006.0,1.0,2,550,3,3,0.0,0,38,0,0,0,0,0,9,2007,0.0,2686,4,7,0,11
761,951,85,75.0,9750,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1977,1977,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,1.0,1.0,767,0.0,0,135,902,0.0,5,0.0,0.0,926,0,0,926,1,0,1,0,2,1,3,5,0.0,1,0.0,1977.0,0.0,1,351,3,3,0.0,319,0,0,0,0,0,0,4,2009,0.0,2147,4,3,0,7
762,267,60,75.0,9375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1997,1997,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1040,1040,0.0,5,0.0,0.0,1044,1054,0,2098,0,0,2,1,4,1,4,9,0.0,1,0.0,1997.0,1.0,2,621,3,3,0.0,331,38,0,0,0,0,0,4,2010,0.0,3507,4,5,0,9
763,2706,20,75.0,11235,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,5,1963,1979,0.0,1.0,0.0,0.0,0.0,51.0,3,3,0.0,3,3,0.0,0.0,547,0.0,0,504,1051,0.0,4,0.0,0.0,1382,0,0,1382,0,0,1,1,3,1,3,6,0.0,1,0.0,1974.0,0.0,2,459,3,3,0.0,0,82,0,0,0,0,0,10,2006,0.0,2515,4,3,0,7
764,2221,20,110.0,14442,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,7,1957,2004,0.0,1.0,0.0,0.0,0.0,106.0,3,3,0.0,3,3,0.0,0.0,1186,0.0,0,291,1477,0.0,5,0.0,0.0,1839,0,0,1839,1,0,2,0,3,1,4,7,0.0,2,0.0,1957.0,1.0,2,416,3,3,0.0,0,87,0,0,200,0,0,6,2007,0.0,3603,4,5,0,9
765,1357,60,57.0,8094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,8,1910,1983,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,196,0.0,0,1046,1242,0.0,4,0.0,0.0,1242,742,0,1984,0,0,2,0,5,1,3,8,0.0,0,0.0,1976.7961630695443,0.0,1,360,3,3,0.0,64,0,180,0,0,0,1000,9,2008,0.0,3470,5,1,0,6
766,2901,20,95.0,13618,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8,5,2005,2006,0.0,1.0,0.0,0.0,0.0,198.0,4,3,0.0,5,4,1.0,0.0,1350,0.0,0,378,1728,0.0,5,0.0,0.0,1960,0,0,1960,1,0,2,0,3,1,4,8,0.0,2,0.0,2005.0,1.0,3,714,3,3,0.0,172,38,0,0,0,0,0,11,2006,0.0,3898,4,5,0,9
767,347,80,60.0,8400,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1996,1997,0.0,1.0,0.0,0.0,0.0,32.0,3,3,0.0,4,3,0.0,0.0,284,0.0,0,100,384,0.0,4,0.0,0.0,958,670,0,1628,0,0,2,1,3,1,3,7,0.0,1,0.0,1996.0,1.0,2,390,3,3,0.0,48,72,0,0,0,0,490,6,2009,0.0,2132,4,5,0,9
768,2164,20,65.0,8769,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2005,2005,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,1.0,0.0,709,0.0,0,460,1169,0.0,5,0.0,0.0,1190,0,0,1190,1,0,2,0,2,1,4,5,0.0,0,0.0,2005.0,0.0,2,578,3,3,0.0,100,41,0,0,0,0,0,10,2007,0.0,2500,4,5,0,9
769,1586,60,85.0,12244,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2003,2003,0.0,1.0,0.0,0.0,0.0,226.0,4,3,0.0,4,3,0.0,0.0,871,0.0,0,611,1482,0.0,5,0.0,0.0,1482,780,0,2262,1,0,2,1,4,1,4,10,0.0,2,0.0,2003.0,1.0,3,749,3,3,0.0,168,0,0,0,0,0,0,8,2008,0.0,3912,4,5,0,9
770,360,20,58.0,7250,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1993,1993,0.0,1.0,0.0,0.0,0.0,45.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,1181,1181,0.0,5,0.0,0.0,1190,0,0,1190,0,0,2,0,3,1,4,6,0.0,1,0.0,1993.0,0.0,2,430,3,3,0.0,0,21,0,0,0,0,0,11,2009,0.0,2392,4,5,0,9
771,1769,60,92.0,9920,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1996,1997,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,1.0,0.0,862,0.0,0,255,1117,0.0,5,0.0,0.0,1127,886,0,2013,1,0,2,1,3,1,3,8,0.0,1,0.0,1997.0,0.0,2,455,3,3,0.0,180,130,0,0,0,0,0,6,2007,0.0,3440,4,6,0,10
772,2617,20,86.0,11650,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,1959,1959,0.0,1.0,0.0,0.0,1.0,58.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,4,0.0,1.0,1472,0,0,1472,0,0,2,0,2,1,4,5,0.0,1,0.0,1959.0,0.0,2,484,3,3,0.0,0,68,0,0,227,0,0,6,2006,0.0,1767,4,3,1,8
773,1879,90,75.24767225325884,10624,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5,4,1964,1964,0.0,1.0,0.0,0.0,0.0,84.0,3,3,0.0,3,3,0.0,0.0,40,0.0,264,1424,1728,0.0,3,0.0,0.0,1728,0,0,1728,0,1,2,0,6,2,3,10,0.0,0,0.0,2002.0,0.0,1,352,3,3,0.0,155,0,0,0,0,0,0,11,2007,0.0,3611,4,3,0,7
774,991,20,75.24767225325884,12925,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6,7,1970,1970,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,865,0.0,0,340,1205,0.0,5,0.0,0.0,2117,0,0,2117,0,0,2,1,4,1,3,7,0.0,2,0.0,1970.0,1.0,2,550,3,3,0.0,0,42,0,0,0,0,0,5,2008,0.0,3364,4,3,0,7
775,1535,50,75.24767225325884,9260,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5,4,1938,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,884,884,0.0,3,0.0,0.0,932,442,0,1374,0,0,1,0,3,1,3,6,0.0,0,0.0,1938.0,0.0,1,225,3,3,0.0,64,0,0,0,100,0,0,3,2008,0.0,2422,4,5,-1,8
776,1191,90,75.0,9750,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,6,1965,1965,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,1625,1625,0.0,5,0.0,0.0,1625,0,0,1625,0,0,2,0,4,2,3,8,0.0,0,0.0,1965.0,0.0,2,484,3,3,0.0,0,0,0,0,0,0,0,8,2008,0.0,3250,4,3,-1,6
777,1579,60,81.0,12018,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,2008,2008,0.0,1.0,0.0,0.0,0.0,60.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,796,796,0.0,5,0.0,0.0,796,816,0,1612,0,0,2,1,3,1,4,6,0.0,0,0.0,2008.0,1.0,3,666,3,3,0.0,0,64,0,0,0,0,0,10,2008,0.0,2472,4,5,0,9
778,1882,20,75.24767225325884,12772,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,8,1960,1998,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,498,0.0,0,460,958,0.0,3,0.0,0.0,958,0,0,958,0,0,1,0,2,1,3,5,0.0,0,0.0,1960.0,0.0,1,301,3,3,0.0,0,0,0,0,0,0,15500,4,2007,0.0,1916,4,3,0,7
779,1510,50,60.0,8172,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4,6,1954,1972,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,941,941,0.0,5,0.0,0.0,997,473,0,1470,0,0,2,0,4,1,3,7,0.0,0,0.0,1958.0,0.0,1,548,3,3,0.0,0,0,0,0,156,0,0,5,2008,0.0,2567,4,2,0,6
780,2196,90,60.0,10890,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,6,1923,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,371,0.0,0,925,1296,0.0,2,1.0,1.0,1296,1296,0,2592,2,0,2,0,6,2,3,12,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,742,240,0,0,0,1512,1,2007,0.0,4870,4,1,0,5
781,1845,160,60.0,2117,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2000,2000,0.0,1.0,0.0,0.0,0.0,513.0,4,3,0.0,4,3,0.0,0.0,420,0.0,0,336,756,0.0,5,0.0,0.0,756,756,0,1512,0,0,2,1,2,1,4,4,0.0,1,0.0,2000.0,0.0,2,440,3,3,0.0,0,32,0,0,0,0,0,6,2007,0.0,2300,7,6,0,13
782,2336,60,92.0,15922,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9,5,2005,2006,0.0,1.0,0.0,0.0,0.0,550.0,4,3,0.0,5,3,1.0,0.0,0,0.0,0,1390,1390,0.0,5,0.0,0.0,1390,1405,0,2795,0,0,3,1,4,1,5,10,0.0,1,0.0,2005.0,1.0,3,660,3,3,0.0,272,102,0,0,0,0,0,1,2006,0.0,4559,4,7,0,11
783,942,70,60.0,6402,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,5,1920,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,596,596,0.0,3,1.0,0.0,596,596,0,1192,0,0,1,0,3,1,3,6,0.0,0,0.0,1920.0,0.0,1,189,2,2,1.0,0,0,137,0,0,0,0,7,2009,0.0,1925,5,1,0,6
784,861,85,60.0,7200,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,8,1972,2003,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,4,3,1.0,0.0,660,0.0,0,108,768,0.0,4,0.0,0.0,768,0,0,768,0,1,1,0,2,1,3,5,0.0,0,0.0,1974.0,1.0,1,396,3,3,0.0,192,0,0,0,0,0,0,4,2009,0.0,1728,4,5,0,9
785,2555,50,51.0,4712,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4,7,1946,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,384,0.0,0,363,747,0.0,3,0.0,0.0,774,456,0,1230,1,0,1,1,3,1,3,5,0.0,0,0.0,1946.0,0.0,1,305,3,3,0.0,0,57,0,0,63,0,0,8,2006,0.0,2097,4,2,-1,5
786,1392,20,75.24767225325884,13284,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1954,1954,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,1064,0.0,0,319,1383,0.0,3,0.0,0.0,1383,0,0,1383,1,0,1,0,3,1,3,6,0.0,1,0.0,1954.0,0.0,1,354,3,3,0.0,511,116,0,0,0,0,0,6,2008,0.0,3393,4,3,1,8
787,2099,20,71.0,9178,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2007,2007,0.0,1.0,0.0,0.0,0.0,306.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,1643,1643,0.0,5,0.0,0.0,1651,0,0,1651,0,0,2,0,3,1,4,7,0.0,1,0.0,2007.0,1.0,3,870,3,3,0.0,204,64,0,0,0,0,0,9,2007,0.0,3562,4,5,0,9
788,1543,160,24.0,1879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,6,1980,1980,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,366,0.0,0,150,516,0.0,3,0.0,0.0,516,516,0,1032,0,0,1,0,2,1,3,5,0.0,1,0.0,1980.0,0.0,2,462,3,3,0.0,213,0,0,0,0,0,0,12,2008,0.0,1761,5,4,0,9
789,948,50,48.0,12822,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7,5,2003,2003,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,5,3,0.0,0.0,1351,0.0,0,83,1434,0.0,5,0.0,0.0,1518,631,0,2149,1,0,1,1,1,1,4,6,0.0,1,0.0,2003.0,0.0,2,670,3,3,0.0,168,43,0,0,198,0,0,8,2009,0.0,3992,4,3,0,7
790,1239,20,82.0,9840,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1959,1998,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,1053,0.0,0,195,1248,0.0,3,0.0,0.0,1440,0,0,1440,1,0,2,0,2,1,4,7,0.0,0,0.0,1959.0,0.0,1,480,3,3,0.0,150,0,0,0,256,0,0,6,2008,0.0,3094,4,3,0,7
791,22,85,85.0,10625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,6,1974,1974,0.0,1.0,0.0,0.0,0.0,81.0,3,3,0.0,4,3,0.0,0.0,885,0.0,168,0,1053,0.0,3,0.0,0.0,1173,0,0,1173,1,0,2,0,3,1,4,6,0.0,2,0.0,1974.0,0.0,2,528,3,3,0.0,0,120,0,0,0,0,0,1,2010,0.0,2346,4,3,0,7
792,2796,20,75.24767225325884,8125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2002,2002,0.0,1.0,0.0,0.0,0.0,295.0,4,3,0.0,4,3,0.0,0.0,986,0.0,0,668,1654,0.0,5,0.0,0.0,1654,0,0,1654,1,0,2,0,3,1,4,6,0.0,0,0.0,2002.0,0.0,3,900,3,3,0.0,0,136,0,0,0,0,0,2,2006,0.0,3444,4,5,0,9
793,2747,20,75.24767225325884,11200,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1985,1985,0.0,1.0,0.0,0.0,0.0,85.0,4,3,0.0,4,3,0.0,0.0,1258,0.0,0,40,1298,0.0,3,0.0,0.0,1298,0,0,1298,1,0,2,0,3,1,4,5,0.0,1,0.0,1985.0,0.0,2,403,3,3,0.0,165,26,0,0,0,0,0,5,2006,0.0,2787,4,4,0,8
794,92,60,85.0,13143,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,1993,1993,0.0,1.0,0.0,0.0,0.0,504.0,4,3,0.0,4,3,0.0,0.0,250,0.0,981,0,1231,0.0,5,0.0,0.0,1251,1098,0,2349,1,0,2,1,4,1,4,9,0.0,1,0.0,1993.0,0.0,3,762,3,3,0.0,32,130,0,0,0,0,0,6,2010,0.0,3742,4,6,0,10
795,210,20,100.0,15263,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1959,1959,0.0,1.0,0.0,0.0,0.0,90.0,3,3,0.0,4,3,0.0,0.0,766,0.0,0,656,1422,0.0,4,0.0,0.0,1675,0,0,1675,0,0,2,0,3,1,3,8,0.0,2,0.0,1959.0,0.0,1,365,3,3,0.0,0,132,0,0,0,0,0,5,2010,0.0,3229,4,4,-1,7
796,1858,120,40.0,3840,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8,6,1978,1998,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,881,0.0,176,0,1057,0.0,3,0.0,0.0,1295,0,0,1295,1,0,1,0,1,1,4,4,0.0,2,0.0,1978.0,1.0,2,571,3,3,0.0,133,89,0,0,0,0,0,7,2007,0.0,2574,4,5,0,9
797,2228,120,35.0,3907,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8,5,1988,1988,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,577,0.0,0,427,1004,0.0,4,0.0,0.0,1020,0,0,1020,1,0,1,0,1,1,3,4,0.0,0,0.0,1988.0,0.0,2,509,3,3,0.0,135,0,0,0,0,0,0,3,2007,0.0,2159,5,4,0,9
798,447,20,79.0,9541,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2009,2009,0.0,1.0,0.0,0.0,0.0,268.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1502,1502,0.0,5,0.0,0.0,1502,0,0,1502,0,0,2,0,3,1,4,7,0.0,0,0.0,2009.0,0.0,2,644,3,3,0.0,0,114,0,0,0,0,0,9,2009,0.0,3118,4,7,0,11
799,827,20,68.0,8814,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2006,2006,0.0,1.0,0.0,0.0,0.0,180.0,4,3,0.0,4,3,0.0,0.0,1334,0.0,0,270,1604,0.0,5,0.0,0.0,1604,0,0,1604,1,0,2,1,3,1,4,8,0.0,1,0.0,2006.0,0.0,2,660,3,3,0.0,123,110,0,0,0,0,0,3,2009,0.0,3441,4,5,0,9
800,1649,60,61.0,11339,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1979,1979,0.0,0.0,0.0,0.0,0.0,549.0,3,3,0.0,4,3,0.0,1.0,758,0.0,0,22,780,0.0,3,0.0,0.0,1085,845,0,1930,1,0,2,1,4,1,4,9,0.0,1,0.0,1979.0,1.0,2,481,3,3,0.0,192,72,0,0,0,0,0,3,2007,0.0,2974,4,3,1,8
801,682,20,70.0,7560,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1958,1965,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,504,0.0,0,525,1029,0.0,3,0.0,0.0,1339,0,0,1339,0,0,1,0,3,1,3,6,0.0,0,0.0,1958.0,0.0,1,294,3,3,0.0,0,0,0,0,0,0,0,5,2009,1.0,2368,4,3,0,7
802,2698,30,60.0,7200,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,6,1930,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,343,0.0,0,641,984,0.0,3,0.0,0.0,984,0,0,984,0,0,1,0,3,1,3,6,0.0,0,0.0,1930.0,0.0,1,308,3,3,1.0,0,0,164,0,0,0,0,3,2006,0.0,2132,5,1,0,6
803,494,80,64.0,7848,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,6,1999,1999,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,384,384,0.0,5,0.0,0.0,774,656,0,1430,0,0,2,1,3,1,3,7,0.0,1,0.0,1999.0,1.0,2,410,3,3,0.0,0,0,0,0,0,0,0,6,2009,0.0,1814,4,5,0,9
804,214,70,73.0,6449,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4,1,1907,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,73,0.0,0,634,707,0.0,3,1.0,0.0,942,942,0,1884,0,0,1,1,4,1,3,7,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,1.0,0,0,239,0,0,0,0,3,2010,0.0,2830,3,1,0,4
805,2441,60,75.24767225325884,12104,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2006,2006,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1035,1035,0.0,4,0.0,0.0,1082,1240,0,2322,0,0,3,1,4,1,4,8,0.0,0,0.0,2006.0,0.0,3,617,3,3,0.0,400,45,0,0,0,0,0,8,2006,0.0,3802,4,5,0,9
806,2679,30,51.0,6120,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1925,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,489,0.0,0,279,768,0.0,3,1.0,0.0,1015,0,0,1015,0,0,1,0,3,1,3,6,0.0,0,0.0,1925.0,0.0,1,450,3,3,0.0,0,0,112,0,120,0,620,7,2006,0.0,2015,5,2,0,7
807,1336,30,50.0,6000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1924,2003,0.0,1.0,0.0,0.0,0.0,0.0,3,2,1.0,3,2,0.0,0.0,0,0.0,0,949,949,0.0,5,0.0,0.0,949,0,0,949,0,0,1,0,2,1,3,5,0.0,1,0.0,1924.0,0.0,2,370,3,3,0.0,0,0,48,0,0,0,0,7,2008,0.0,1946,5,2,0,7
808,465,60,63.0,10928,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2005,2005,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,4,0.0,0.0,0,0.0,0,728,728,0.0,5,0.0,0.0,728,728,0,1456,0,0,2,1,3,1,4,8,0.0,1,0.0,2005.0,1.0,2,390,3,3,0.0,100,0,0,0,0,0,0,6,2009,0.0,2284,4,5,-1,8
809,1524,70,66.0,8969,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6,6,1926,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,379,0.0,0,265,644,0.0,5,0.0,0.0,672,644,0,1316,1,0,1,0,2,1,3,6,0.0,1,0.0,2001.0,0.0,1,369,3,3,0.0,0,0,0,0,192,0,0,7,2008,0.0,2152,4,5,0,9
810,2543,20,70.0,9100,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,5,1958,1958,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,521,0.0,174,169,864,0.0,3,0.0,0.0,864,0,0,864,1,0,1,0,3,1,3,5,0.0,0,0.0,1964.0,0.0,2,624,3,3,0.0,0,0,0,0,0,0,0,7,2006,0.0,1728,4,3,-1,6
811,631,20,73.0,8760,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1956,1956,0.0,1.0,0.0,0.0,0.0,164.0,4,3,0.0,3,3,0.0,1.0,856,0.0,0,313,1169,0.0,3,0.0,0.0,1144,0,0,1144,1,0,1,0,3,1,3,6,0.0,0,0.0,1956.0,0.0,1,286,3,3,0.0,257,0,0,0,0,0,0,6,2009,0.0,2570,4,3,0,7
812,2452,60,75.24767225325884,10236,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,1994,1995,0.0,1.0,0.0,0.0,0.0,501.0,4,3,0.0,4,3,0.0,0.0,380,0.0,168,742,1290,0.0,5,0.0,0.0,1305,1189,0,2494,1,0,2,1,4,1,4,9,0.0,1,0.0,1994.0,1.0,3,803,3,3,0.0,200,95,0,0,0,0,0,6,2006,0.0,4079,4,6,0,10
813,228,60,75.24767225325884,11616,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,1978,1978,0.0,1.0,0.0,0.0,1.0,328.0,3,3,0.0,3,3,0.0,0.0,438,0.0,0,234,672,0.0,3,0.0,0.0,672,714,0,1386,0,0,2,1,3,1,3,6,0.0,1,0.0,1978.0,1.0,2,440,3,3,0.0,335,0,0,0,0,0,0,4,2010,0.0,2393,4,3,0,7
814,126,90,98.0,13260,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5,6,1962,2001,0.0,1.0,0.0,0.0,0.0,144.0,3,3,0.0,3,3,0.0,0.0,1500,0.0,0,228,1728,0.0,3,0.0,0.0,1728,0,0,1728,2,0,2,0,6,2,3,10,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,0,0,0,0,0,0,1,2010,0.0,3456,4,3,0,7
815,1092,120,55.0,7301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7,6,2007,2008,0.0,1.0,0.0,0.0,0.0,176.0,4,3,0.0,4,3,0.0,0.0,876,0.0,0,474,1350,0.0,5,0.0,0.0,1358,0,0,1358,1,0,2,0,2,1,4,6,0.0,1,0.0,2008.0,0.0,2,484,3,3,0.0,192,26,0,0,0,0,0,11,2008,0.0,2926,4,7,0,11
816,1122,20,72.0,8640,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2007,2008,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,5,3,0.0,0.0,0,0.0,0,1372,1372,0.0,5,0.0,0.0,1372,0,0,1372,0,0,2,0,3,1,4,6,0.0,0,0.0,2008.0,1.0,2,529,3,3,0.0,0,140,0,0,0,0,0,5,2008,0.0,2884,7,6,0,13
817,932,20,100.0,17500,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6,5,1954,1954,0.0,1.0,0.0,0.0,0.0,420.0,3,3,0.0,3,3,1.0,0.0,784,0.0,435,91,1310,0.0,5,0.0,0.0,1906,0,0,1906,1,0,1,1,3,1,3,6,0.0,2,0.0,1954.0,0.0,2,576,3,3,0.0,0,201,0,0,0,0,0,1,2009,0.0,3417,4,5,1,10
818,1980,30,60.0,10800,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,7,1885,1995,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,2,3,0.0,0.0,0,0.0,0,641,641,0.0,4,0.0,0.0,1047,0,0,1047,0,0,1,0,2,1,3,6,0.0,0,0.0,1954.0,0.0,1,273,2,2,1.0,0,0,0,0,0,0,450,8,2007,0.0,1688,5,1,0,6
819,2171,20,73.0,10921,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,5,1965,1965,0.0,1.0,0.0,0.0,0.0,48.0,3,3,0.0,3,3,0.0,0.0,520,0.0,0,440,960,0.0,3,0.0,0.0,960,0,0,960,1,0,1,0,3,1,3,6,0.0,0,0.0,1965.0,1.0,1,432,3,3,0.0,120,0,0,0,0,0,0,5,2007,0.0,2040,4,2,0,6
